Website,addressClass,priceClass,dateClass,buildingSizeClass,landSizeClass,roomsClass,floorsClass
Betri,Turiðargøta 17  100 Tórshavn,Kr. 3.500.000,Bygd 1983,Stødd á bygningi 185 m2,Grund stødd 588 m2,Rúm 3,Hæddir 2
Betri,Dýrindalsgøta 24  188 Hoyvík,Kr. 3.995.000,Bygd 2013,Stødd á bygningi 125 m2,Grund stødd 167 m2,Rúm 3,Hæddir 2
Betri,Kongagøta 7.2 hm  100 Tórshavn,Kr. 2.295.000,Bygd 2022/1960'unum,Stødd á bygningi 60 m2,,,Hæddir 1
Betri,Kongagøta 7.3  100 Tórshavn,Kr. 2.950.000,Bygd 2022/1960'unum,Stødd á bygningi 87 m2,,,Hæddir 1
Betri,Heygsgerði 17A  100 Tórshavn,Kr. 3.800.000,Bygd 2006,Stødd á bygningi 250 m2,Grund stødd 306 m2,Rúm 4,Hæddir 3
Betri,Heygagøta 11  350 Vestmanna,Kr. 1.195.000,Bygd 1961,Stødd á bygningi 192 m2,Grund stødd 225 m2,Rúm 3,Hæddir 3
Betri,Andrasargøta 12  188 Hoyvík,Kr. 3.995.000,Bygd 1991,Stødd á bygningi 168 m2,Grund stødd 520 m2,Rúm 4,Hæddir 2
Betri,Millum Gilja 115  188 Hoyvík,Kr. 4.500.000,Bygd 1987,Stødd á bygningi 266 m2,Grund stødd 506 m2,Rúm 7,Hæddir 2
Betri,Sjóvartún 3  350 Vestmanna,Kr. 1.375.000,Bygd 1960'unum,Stødd á bygningi 137 m2,Grund stødd 271 m2,Rúm 4,Hæddir 3
Betri,"Karlamagnusarbreyt 14A, 1.vm  188 Hoyvík",Kr. 2.695.000,Bygd 2022,Stødd á bygningi 124 m2,,Rúm 3,Hæddir 1
Betri,Ryskigøta 48  100 Tórshavn,Kr. 1.650.000,,,Grund stødd 401 m2,,
Betri,Gerðisvegur 26  350 Vestmanna,Kr. 1.575.000,Bygd 1930'unum,Stødd á bygningi 131 m2,Grund stødd 108 m2,Rúm 2,Hæddir 3
Betri,í Gerðinum 19  380 Sørvágur,Kr. 295.000,,,Grund stødd 1578 m2,,
Betri,"við Sundsvegin, E 1.3  100 Tórshavn",Kr. 3.612.000,Bygd 2023,Stødd á bygningi 84 m2,,Rúm 3,Hæddir 1
Skyn,Korkagøta 4,3.995.000 ,500 m2 ,"224 m2
",500 m2 ,500 m2 ,500 m2 
Skyn,Heygsvegur 20A,4.995.000 ,305 m2 ,"180 m2
",305 m2 ,305 m2 ,305 m2 
Skyn,Karvatoftir 3,1.995.000 ,257 m2 ,"456 m2
",257 m2 ,257 m2 ,257 m2 
Skyn,Símunargøta 9,3.600.000 ,247 m2 ,"231 m2
",247 m2 ,247 m2 ,247 m2 
Skyn,Stangavegur 23,5.500.000 ,823 m2 ,"484 m2
",823 m2 ,823 m2 ,823 m2 
Skyn,Hjaltarók 4,1.800.000 ,602 m2 ,−                		,602 m2 ,602 m2 ,602 m2 
